"Area.Code","Phone","Day.Calls","Day.Charge","Eve.Calls","Eve.Charge","Night.Calls","Night.Charge","Intl.Calls","Intl.Charge","State"
415,"422-4241",77,30.46,99,17.91,58,12.46,6,2.48,"AZ"
415,"370-2957",113,36.38,114,15.3,82,6.05,5,2.86,"SD"
415,"329-6562",87,28.99,116,10.05,111,8.46,7,3.02,"DC"
408,"363-3515",123,34.97,108,18.23,106,10.17,18,1.81,"ND"
415,"374-7787",84,28.14,112,24.33,89,8.95,2,3.11,"MO"
415,"345-2931",100,37.57,113,13.66,96,10.49,4,1.84,"KS"
510,"373-5732",118,41.16,93,16.24,50,9.84,2,3.97,"SD"
415,"348-7437",107,25.77,96,13.21,112,10.8,4,3.97,"OK"
415,"332-9460",87,29.95,81,12.33,92,11.23,4,1.54,"OR"
415,"355-6531",82,33.32,82,27.43,120,10.15,5,1,"IN"
408,"336-9390",125,27.12,90,21,82,8.46,4,1.94,"OH"
415,"346-8581",113,39.13,79,18.73,111,9.21,7,2.89,"KS"
415,"363-8824",64,24.94,99,23.29,98,14.46,1,2.4,"CT"
510,"353-3351",102,35.79,83,17.38,53,5.75,5,2.3,"NH"
415,"360-4320",95,17.34,139,22.97,105,6.67,3,2.89,"WI"
510,"417-6252",99,21.42,73,20.27,100,12.83,6,2.75,"MS"
415,"393-4949",125,28.63,89,20.72,102,9.66,2,3,"WV"
415,"401-3156",129,17.95,129,21.95,77,9.59,3,2.35,"MA"
415,"338-6283",92,35.11,152,14.98,115,10.48,5,3.35,"MD"
510,"352-9017",76,36.91,100,17.44,91,8.36,3,2.54,"PA"
510,"405-5305",78,39.03,108,17.48,91,7.48,2,2.92,"WI"
415,"376-9249",89,47.31,143,7.94,42,4.84,5,2.62,"TN"
408,"339-7139",102,23.56,93,16.92,137,9.18,4,2.11,"TX"
415,"328-6011",103,39.85,109,23.74,121,10.54,2,0.54,"OR"
510,"378-1303",129,30.86,112,11.11,118,8.39,4,2.3,"IL"
415,"402-5155",91,28.44,68,19.55,118,8.63,5,2.86,"DC"
415,"333-5430",105,20.57,98,18.61,110,10.2,1,3.24,"GA"
415,"365-9696",124,37.59,94,9.42,112,10.8,3,2.86,"ID"
408,"410-4023",108,24.79,89,16.34,96,7.43,2,2.67,"UT"
510,"411-7649",122,37.88,107,13.87,112,7.23,6,3.02,"KY"
415,"338-4065",80,31.18,115,20.57,100,9.06,3,2.03,"OH"
415,"421-9401",91,44.93,115,13.68,73,8.94,5,2.51,"WI"
415,"343-9658",78,24.82,79,9.32,108,11.13,7,1.84,"IL"
510,"332-5521",134,26.71,122,15.72,59,8.87,5,2.3,"DE"
510,"349-4369",108,21.64,81,21.36,88,6.08,3,2.78,"RI"
415,"351-4288",110,31.94,117,16.75,108,7.52,4,1.3,"TX"
408,"422-5874",90,30.4,72,12,99,9.14,5,2.27,"OR"
415,"396-2324",80,16.52,90,15.83,92,8.5,6,2.81,"NV"
415,"416-5662",85,44.17,117,20.6,72,7.6,1,1.46,"NE"
415,"363-9663",112,43.61,90,16.96,122,8.47,5,1.89,"MS"
415,"410-9477",77,28.82,87,10.54,92,9.87,3,2.7,"OR"
415,"352-4418",47,40.75,110,24.05,88,10.73,3,2.35,"DE"
510,"361-6563",99,29.16,103,13.6,102,9.56,2,1.35,"DE"
408,"417-4404",84,40.78,106,14.86,93,9.43,2,2.65,"AZ"
408,"372-8048",73,24.19,79,16.56,81,10.77,6,4.32,"SD"
415,"356-3646",98,31.3,73,27.8,106,9.56,6,2.03,"NV"
415,"351-9604",126,35.17,126,22.47,124,7.73,11,2.51,"NM"
510,"355-9581",114,44.18,94,14.98,112,3.47,1,4.13,"MN"
415,"396-5189",122,34.65,76,24.06,83,8.88,3,3.38,"NJ"
415,"356-9187",124,42.3,77,11.93,102,11.86,2,2.78,"IN"
415,"394-5537",110,37.67,123,11.07,108,9,3,3.05,"DC"
510,"408-2712",131,32.79,101,15.77,130,9.23,4,2.94,"MA"
415,"404-4486",129,20.81,108,9.64,97,8.11,7,3.38,"ME"
415,"355-1113",65,17.83,93,18.39,128,9.78,9,2.59,"NH"
408,"411-4674",91,29.44,106,16.73,128,9.42,5,3.02,"AZ"
510,"376-4519",69,20.3,92,23.23,153,9.65,7,3.35,"OR"
510,"365-5979",100,42.55,90,22.15,104,8.78,2,3.59,"KS"
415,"382-2879",98,30.31,110,24.02,98,8.15,4,3.08,"NE"
510,"420-1383",77,41.38,97,15.48,94,11.66,2,3.46,"MI"
415,"411-7390",106,26.35,101,14.9,125,7,5,3.19,"SC"
408,"383-8848",101,49.08,102,17.32,49,9.14,3,2.32,"PA"
510,"387-9301",80,40.87,91,10.11,108,7.39,3,3.02,"MT"
415,"399-3164",123,32.35,96,25.61,134,9.66,3,2.16,"NM"
510,"385-8997",76,47.26,74,15.02,126,9.88,4,2.24,"OH"
510,"352-6573",93,26.35,106,28.1,123,8.52,3,3.65,"WY"
415,"408-3384",99,26.1,102,16.8,86,8.93,2,1.7,"MI"
510,"419-6033",141,46.48,99,13.09,112,11.06,6,3.32,"AR"
408,"336-2090",93,26.4,95,22.58,67,6.56,4,3.35,"FL"
510,"343-7242",114,22.63,82,18.8,103,5.92,3,1.84,"AR"
510,"376-1713",129,41.96,121,15.96,109,6.95,5,3.4,"MO"
408,"381-5878",107,28.12,126,16.66,110,15.71,7,2.59,"WI"
510,"390-5470",103,10.12,106,21.86,86,9.37,6,3,"TX"
510,"414-4803",116,23.51,138,20.06,110,8.06,4,2.59,"TX"
510,"382-5478",100,48.74,121,11.42,122,8.68,5,1.86,"NM"
415,"333-7637",114,19.94,61,17.09,82,4.86,3,3.29,"GA"
510,"341-1647",79,44.93,118,17.24,92,7.8,3,1.7,"ID"
408,"411-4232",107,21.74,124,23.05,76,9.1,5,3.38,"AL"
408,"339-2616",107,38.34,105,20.94,81,11.06,2,2.65,"KS"
510,"327-3850",115,25.33,105,20.85,94,11.7,3,2.24,"SD"
415,"328-7209",77,33.81,88,23.29,76,8.58,9,3.86,"LA"
408,"405-6189",125,43.59,100,23.28,101,10.02,1,3,"OH"
415,"418-6737",124,45.02,112,20.86,115,7.22,2,4,"MA"
415,"366-2212",88,16.69,69,15.34,69,10.06,2,2.51,"AZ"
408,"356-1420",99,27.17,64,22.44,70,5.21,7,2.62,"KY"
415,"343-1323",86,32.4,122,18.71,80,8.11,3,1.62,"DC"
415,"361-8239",120,31.28,119,10.23,86,6.92,3,2.97,"WA"
415,"384-1621",128,44.51,104,18.75,91,6.15,5,2.59,"UT"
408,"360-3525",109,25.14,117,19.41,90,13.49,9,2.59,"RI"
415,"392-3813",109,18.09,113,9.19,111,9.38,5,2.73,"OH"
408,"337-6898",75,22.73,87,16.6,89,12.62,2,1.59,"NV"
415,"366-8036",85,32.9,90,18.72,111,12.26,5,2.3,"ND"
415,"352-8327",113,30.29,94,14.26,111,8.19,3,3.67,"NV"
510,"334-9505",103,38.45,125,15.44,102,11.65,5,2.84,"FL"
415,"336-5702",103,28.97,71,17.02,100,11.62,4,3.13,"MD"
415,"392-2381",163,12.05,121,14.17,105,11.02,5,3,"AZ"
510,"369-6880",63,33.05,110,21.67,115,7.21,9,4.64,"AL"
415,"416-8697",146,40.85,83,13.99,106,10.83,2,2.86,"NE"
408,"345-3451",116,12.75,87,21.14,83,7.92,6,2.57,"NV"
408,"379-2514",117,11.75,100,11.59,53,8.18,3,1.7,"IL"
510,"418-6651",59,16.42,98,26.81,117,7.35,4,1.67,"WV"
415,"421-3528",101,36.48,132,19.98,132,7.33,12,4,"MI"
510,"329-9046",111,25.25,42,12.45,83,13.01,6,2.67,"AR"
510,"406-3890",106,43.88,106,13.72,110,10.13,5,3.16,"UT"
510,"403-8904",112,25.45,118,13.81,115,9.91,2,2.05,"GA"
408,"393-4086",134,25.47,98,13.97,124,13.26,2,2.19,"AZ"
408,"400-1367",102,32.37,107,13.44,92,12.22,4,3.02,"ID"
408,"377-9473",108,30.84,54,21.57,94,5.05,6,3.13,"HI"
408,"396-3068",123,25.69,104,15.93,93,11.49,3,1.43,"NV"
415,"331-9293",116,26.47,63,14.76,97,11.58,4,2.19,"MD"
510,"347-1914",95,25.48,110,21.77,92,9.57,13,3.59,"GA"
510,"395-1962",132,37.79,101,19.68,75,10.06,2,2.97,"GA"
415,"401-5485",111,25.4,113,11.2,87,5.97,2,1.81,"UT"
510,"355-6560",103,39.75,131,18.84,106,6.61,3,3.46,"MA"
415,"363-3911",100,34.71,139,24.87,105,10.99,2,2.84,"IN"
510,"345-1998",126,41.29,65,17.83,126,10.28,0,0,"VT"
415,"361-5277",119,25.57,99,19.59,76,8.38,4,3.32,"IA"
415,"376-7145",119,35.51,132,21.45,120,12.61,7,3.46,"IN"
415,"375-2975",91,32.62,110,21.77,101,9.17,6,3.86,"AL"
415,"376-8573",113,22.22,122,22.15,98,10.99,2,2.54,"ME"
415,"366-7360",104,20.33,88,23.69,175,11.85,2,1.59,"RI"
408,"347-7898",93,46.51,116,9.74,120,11.28,4,2.21,"MD"
415,"390-7328",114,26.54,63,15.33,115,8.08,9,3,"FL"
415,"356-5491",134,30.38,102,15.18,82,5.71,4,2.16,"CA"
415,"373-3251",93,30.18,75,24.43,118,8.12,3,3.21,"AL"
408,"343-1965",61,35.92,119,8.98,63,7.92,4,2.62,"ME"
415,"378-8019",91,29.78,109,20.77,95,3.41,2,2.03,"WV"
415,"386-1548",102,19.43,103,16.18,111,10.82,7,3.4,"SD"
415,"397-1649",104,42.74,89,19.13,121,11.34,5,2.03,"FL"
415,"366-7247",61,36.87,120,17.63,110,9.98,5,4.73,"MI"
415,"402-9691",138,36.92,111,12.37,76,12.63,3,2.51,"MI"
510,"334-9806",97,35.07,98,13.17,82,11.86,12,3.35,"NM"
415,"378-7733",66,27.08,75,10.7,76,11.79,5,3,"AK"
415,"407-2248",88,24.33,65,20.11,120,10.25,5,3.08,"OH"
415,"405-3916",122,26.18,88,28.03,117,12.96,2,1.51,"MO"
408,"407-2081",69,31.72,116,18.87,138,10.57,5,3.13,"KS"
415,"397-9148",114,29.04,125,16.96,98,7.64,5,2.59,"MS"
408,"415-4857",102,21.08,81,17.25,129,9.23,3,3.32,"VT"
415,"354-7314",94,33.71,101,23.74,87,6.58,8,4,"NE"
408,"346-5611",101,29.38,97,17.41,90,10.84,8,2.46,"VA"
415,"349-4703",74,36.96,86,18.17,104,10.22,3,1.78,"DE"
408,"411-7778",113,45.2,94,18.34,82,4.86,12,3.78,"AL"
510,"421-1469",137,15.91,72,16.47,84,6.52,5,4.73,"ID"
510,"420-5990",100,16.69,88,26.11,120,8.21,1,2.05,"MS"
408,"389-4780",68,36.5,138,13.48,114,5.55,4,2.54,"OK"
415,"357-2735",92,28.59,100,19.1,99,7.63,3,3.48,"NM"
408,"409-4791",97,34.49,104,13.07,92,5.11,3,2.43,"WI"
415,"380-5286",108,44.44,102,13.13,90,5.89,2,3.13,"WV"
510,"394-8402",86,12.46,82,13.72,76,10.78,3,2.21,"SC"
408,"392-1616",84,43.13,109,19.48,123,8.57,5,2.48,"KY"
408,"364-1969",108,7.65,74,12.86,94,6.88,6,2.65,"MO"
510,"390-4152",105,39.32,108,14.59,136,3.05,6,3.51,"IL"
408,"367-7039",125,8.06,90,14.26,107,7.34,8,2.84,"OK"
510,"391-6607",88,38.66,100,15.51,134,8.63,3,3.38,"MI"
415,"379-6652",126,6.95,90,11.34,91,11.89,7,3.21,"NJ"
415,"384-1833",133,21.22,143,13.37,72,8.97,4,2.32,"ID"
510,"403-2455",110,11.65,115,28.65,99,9.23,9,3.27,"DC"
415,"391-1348",77,27.8,102,17.26,87,10.44,4,2.11,"NY"
415,"408-4174",112,27.71,89,18.62,66,10.5,3,1.81,"AL"
415,"366-4334",61,36.33,104,21.51,73,9.35,5,2.89,"OR"
415,"406-5059",117,34.22,78,3.59,104,5.66,3,1.46,"OK"
510,"373-6784",97,52.77,123,5.65,99,11.09,10,2.48,"LA"
408,"408-3532",101,8.23,138,23.89,87,9.83,1,4.91,"NE"
415,"350-8680",88,29.1,109,12.38,93,8.86,6,3.78,"TX"
415,"398-9870",93,28.31,92,15.56,102,5.44,3,2.3,"UT"
415,"343-3356",126,36.82,104,16.22,123,10.11,8,3.35,"OR"
408,"415-4609",113,18.33,125,18.41,92,9.79,3,2.67,"NY"
408,"404-5387",94,24.02,108,14.28,84,5.11,2,2.11,"AL"
415,"415-8151",77,35.68,52,13.43,113,6.39,1,1.78,"RI"
415,"416-2778",120,40.38,94,21.54,80,11.93,3,3.83,"MN"
415,"393-3300",109,39.87,129,18.4,94,8.62,6,0.95,"NC"
510,"391-7661",90,17.53,135,20.66,92,3.44,8,3.29,"MD"
510,"339-4317",106,22.02,90,21.16,115,12.06,3,3.21,"RI"
510,"418-6455",90,47.57,91,21.14,118,7.69,10,2.27,"WI"
510,"378-3508",91,23.26,61,17.07,67,6.02,9,2.78,"VT"
415,"390-9359",54,17.02,97,20.94,131,11.48,3,1.59,"CT"
408,"364-2495",63,40.31,117,17.48,85,8.85,5,2.73,"OK"
415,"364-7719",58,29.38,108,15.56,104,7.15,3,2.13,"AK"
415,"421-1189",111,38.17,99,17.06,118,5.25,2,3.11,"NY"
510,"419-8987",112,48.98,92,21.93,90,8.66,4,2.75,"GA"
510,"402-9980",103,13.29,149,16.65,100,4.86,6,2.73,"UT"
415,"376-5908",80,25.28,94,22.02,107,6.73,6,3.43,"NM"
415,"400-3150",84,33.08,103,10.19,75,7.9,2,3.54,"NE"
408,"336-1749",77,27.12,92,25.82,120,10.21,4,3.24,"NJ"
408,"420-1259",110,33.07,89,18.16,92,10.65,2,2.57,"TX"
408,"339-7541",96,29.6,94,21.34,123,11.59,5,2.24,"MT"
415,"378-9029",97,22.41,100,11.62,119,13.87,6,2.08,"CO"
415,"342-7514",103,27.3,109,20.15,88,11.03,1,2.89,"VT"
408,"422-4956",107,24.96,84,26.35,130,8.04,7,1.94,"RI"
408,"389-8606",88,34.12,116,22.46,102,7.77,5,2.46,"WY"
415,"406-7261",106,24.75,106,8.36,83,10.39,5,2.94,"ID"
415,"417-7973",104,39,84,21.88,119,10.42,1,2.16,"CT"
510,"390-2891",76,35.87,100,16.07,102,5.54,4,1.27,"ME"
510,"385-7387",97,20.66,110,23.07,97,11.19,5,3.05,"AZ"
510,"362-2776",73,36.72,117,16,98,6.62,7,0.97,"MD"
510,"329-1955",88,49.81,101,13.65,87,6.48,6,2.7,"IN"
408,"344-3160",137,37.59,99,22.52,108,7.6,4,4.16,"NC"
510,"406-2454",108,30.86,87,16.74,119,8.42,2,2.78,"DE"
415,"335-3913",107,12.63,116,15.07,90,13.33,3,3.92,"MN"
415,"355-7705",92,10.59,82,23.38,108,6.24,3,2.92,"WI"
408,"410-7108",88,38.86,109,21.12,124,7.52,1,2.43,"FL"
510,"419-1674",121,38.78,79,23.5,77,12.59,5,2.67,"WV"
415,"351-7369",90,52.68,89,17.03,105,8.26,2,3.83,"SD"
415,"349-9566",74,34.32,119,19.28,80,9.79,6,3.7,"FL"
408,"333-3421",112,25.47,93,15.3,119,6.3,4,3.16,"OR"
408,"393-8199",76,31.25,95,19.52,124,6.48,3,2.08,"CO"
408,"388-4879",108,31.74,86,28.48,119,8.42,4,4.46,"CT"
415,"353-6007",151,35.6,113,29.52,116,11.07,2,2,"IN"
415,"416-1557",77,37.94,118,15.57,90,6.79,3,2.75,"PA"
415,"356-7217",109,27.91,90,13.21,117,7.6,8,2.89,"NM"
408,"350-2012",75,25.59,93,16.41,93,14.02,2,2.78,"ME"
510,"420-9838",128,39.81,92,24.91,79,8.28,6,2.65,"SD"
408,"373-6379",102,9.4,124,14,108,9.03,5,2.75,"AR"
408,"355-7293",97,37.71,134,17.32,154,9.71,4,2.27,"TX"
415,"406-4588",85,28.83,86,5.01,124,8.07,8,2,"NH"
408,"345-1524",118,15.25,79,22.11,93,7.65,11,3.65,"OK"
408,"375-8493",81,13.63,103,18.62,102,5.52,2,2.32,"WI"
408,"361-2924",105,37.21,87,25.49,110,7.14,4,3.05,"AL"
408,"359-6163",96,21.37,137,17.65,103,8.24,2,3.48,"PA"
510,"411-8140",85,29.97,125,7.94,107,9.32,1,2.59,"OK"
510,"381-9049",111,35.22,137,21.6,92,7.62,5,2.57,"ME"
415,"344-4478",138,34.97,83,13.76,104,12.14,6,3.38,"WV"
408,"360-2690",95,25.74,97,12.95,109,11.25,0,0,"HI"
510,"410-7383",70,26.78,79,11.11,98,8.7,4,2.59,"MN"
408,"356-1889",68,27.27,103,8.72,106,10.59,5,2.46,"NY"
415,"341-2360",80,27.03,128,14.27,101,7.54,5,3.32,"AZ"
510,"370-3021",62,36.4,111,17.08,126,11.11,6,2.48,"OH"
510,"336-4656",89,17.44,77,20.91,140,7.67,4,2.46,"MI"
415,"386-2810",86,27.15,76,16.79,105,5.47,6,3.75,"MA"
510,"350-1354",109,34.48,104,14.09,71,6.48,4,1.24,"WV"
415,"346-5707",95,9.78,131,22.57,128,10.99,6,3.13,"MI"
415,"405-8370",144,28.88,118,19.14,93,7.64,7,3.08,"NM"
415,"373-2053",77,57.04,109,18.06,132,11.93,8,3.43,"MO"
415,"369-5222",119,23.72,105,24.59,97,5.82,8,3.54,"RI"
415,"347-7420",107,24.19,56,10.09,91,10.8,8,1.78,"NC"
415,"392-6856",94,31.93,86,21.13,124,9.4,5,2.86,"WY"
415,"371-5556",55,24.85,83,22.23,116,7.34,3,2.35,"WY"
510,"334-5337",120,39.41,106,12.8,129,12.11,7,3.13,"PA"
415,"334-8817",83,32.93,79,13.11,60,13.46,3,3.43,"KY"
510,"339-1405",108,26.59,118,19.84,141,8.81,6,2.08,"OR"
415,"380-7742",82,37.52,110,18.5,100,8.57,6,3.56,"NV"
408,"329-6191",110,40.77,115,18.86,100,8.51,1,1.97,"DC"
510,"340-3075",111,29.24,64,17.02,96,10.49,5,2.16,"UT"
408,"416-5849",138,21.79,113,23.33,130,13.45,7,2.38,"WA"
510,"334-7443",119,22.13,121,24.73,140,8.77,6,3.78,"FL"
510,"394-9121",107,33.22,96,13.14,97,6.43,6,3.13,"VA"
415,"383-1657",79,49.86,90,16.02,91,12.01,4,3.92,"KS"
415,"347-4112",89,32.52,87,16.48,121,12.08,4,3.46,"KS"
510,"362-8280",88,20.81,111,12.22,106,7.07,3,3.11,"DC"
408,"402-9982",68,35.63,140,12.49,131,5.44,3,2.86,"ME"
415,"392-8905",140,36.67,84,12.44,83,11.91,1,1.92,"LA"
415,"392-5512",110,27.44,125,18.75,78,11.21,2,1.38,"DC"
510,"351-6384",91,24.51,137,19.27,72,6.51,4,3.73,"TX"
408,"348-8015",109,37.43,99,15.75,82,9.23,2,1.11,"NJ"
510,"374-6966",105,43.55,102,13.66,80,11.22,2,2,"DE"
415,"328-2236",119,19.16,109,18.5,76,6.84,5,1.76,"VT"
415,"372-6497",125,50.92,92,19.27,134,9.48,4,3.7,"GA"
408,"417-8617",107,33.12,99,14.53,93,10.13,4,3.75,"TX"
415,"361-9621",112,17.14,69,19.55,95,8.71,2,2.57,"MT"
408,"421-2723",97,14.03,94,24.64,114,8.1,4,1.3,"ND"
415,"327-9341",104,24.89,103,7.62,91,9.9,4,4.21,"NJ"
408,"383-5474",129,30.24,87,19.09,102,13.78,6,2.92,"MO"
510,"328-8147",84,26.1,73,16.49,94,11.54,7,2.75,"CO"
408,"373-5438",105,25.62,133,16.77,116,7.61,15,2.48,"KS"
408,"333-9253",106,30.62,92,10.84,118,10.68,3,2.03,"NC"
415,"347-9421",94,45.1,95,12.55,117,11.67,1,3.48,"MT"
415,"419-3167",83,21.86,114,11.39,113,9.48,2,3.08,"DE"
415,"414-4162",92,27.46,108,14.75,95,9.28,4,2.13,"ND"
408,"416-5341",120,28.1,106,16.87,102,9.38,3,2.65,"VA"
415,"368-8600",92,33.15,83,17.89,92,8.13,13,2.97,"IL"
415,"336-6085",79,36.35,93,22.53,128,10.79,7,4.21,"OK"
510,"377-1479",114,34.94,99,18.64,95,9.72,4,3.78,"CO"
415,"360-2107",112,42.99,99,15.12,146,7.13,4,2.3,"MT"
408,"405-9384",74,40.05,37,19.37,103,7.66,9,4.16,"WV"
415,"420-5179",91,32.64,127,10.85,125,7,5,2.03,"ME"
415,"331-3174",122,11.75,136,8.61,94,4.72,4,2.46,"WI"
408,"411-5958",97,44.49,48,17.9,83,11.55,3,1.62,"MO"
415,"333-8180",81,40.04,130,21.86,111,4.64,4,3.11,"NY"
408,"357-2679",100,36.28,52,17.42,93,8.09,6,2.57,"CT"
415,"396-2867",143,35.17,72,10.86,120,8.96,1,2.48,"AR"
415,"341-9443",65,44.85,115,8.79,109,9.36,3,2.3,"WY"
510,"341-4103",126,31.18,106,16.62,93,8.1,5,2.84,"CA"
510,"416-8701",85,26.79,92,16.5,86,10.42,10,2.54,"CA"
415,"397-6109",147,29.85,118,13.75,55,13.03,4,2.51,"MN"
415,"392-5587",101,41.23,114,8.74,89,6.41,2,2.51,"AK"
415,"392-9342",102,25.67,101,11.17,86,8.4,7,2.67,"VA"
415,"368-2845",103,23.48,100,13.98,63,6.07,2,2.24,"CO"
408,"405-4920",69,45,120,25.93,86,8.88,9,2.57,"MT"
408,"348-7484",70,47.99,89,12.92,93,10.15,4,3.24,"SD"
415,"338-5207",80,35.9,93,20.2,58,11.66,2,3.32,"NE"
415,"418-7846",126,33.51,76,11.06,100,3.51,4,2,"VT"
408,"358-8729",95,34.9,128,14.17,84,10.83,4,2.11,"ND"
415,"349-1943",110,30.91,123,19.39,141,11.82,4,2.48,"GA"
415,"368-8283",120,42.84,106,12.77,96,6.83,1,2.59,"OR"
510,"345-1419",102,32.95,104,10.11,124,6.12,3,2.48,"MT"
415,"358-8025",135,39.3,74,16.04,124,9.31,1,3.32,"WY"
415,"383-8695",108,34.02,122,16.06,90,9.23,4,4.19,"GA"
408,"370-7565",109,45.34,107,19.75,98,9.58,4,4.4,"WV"
415,"401-6162",117,20.08,125,18.83,89,4.68,6,3.21,"CT"
408,"386-5303",106,29.8,87,12.27,88,7.21,5,3.19,"IL"
408,"351-6552",99,21.27,62,21.15,79,9.51,3,3.02,"CO"
415,"345-5338",90,30.06,81,19.1,77,9.21,15,2.03,"DE"
415,"330-2849",101,41.12,121,11,104,11.92,3,1.59,"LA"
408,"364-6801",134,41,114,9.9,91,6.85,4,2.86,"MA"
408,"375-3003",99,36.91,68,20.06,120,5.32,4,2.54,"IN"
510,"383-8878",110,33.22,109,15.4,105,8.03,4,2.4,"NY"
415,"384-2372",78,37.81,111,27.8,104,9.36,9,2.35,"TX"
510,"377-7107",90,32.22,118,16.13,83,9.26,2,3.54,"KS"
415,"361-1581",100,20.93,82,13.46,82,11.52,5,2.51,"WV"
415,"417-7888",98,43.64,120,12.79,87,5.54,3,3.08,"NE"
408,"383-8364",94,27.05,119,20.54,120,9.11,1,1.76,"ND"
408,"396-2335",90,17.02,93,19.83,57,9.2,8,3,"AK"
415,"408-4530",113,5.25,113,15.9,101,10.39,7,2.32,"CO"
415,"408-6621",76,37.94,131,18.22,80,6.95,2,2.73,"ME"
510,"393-7522",101,31.86,126,16.99,107,9.72,8,3.4,"SC"
510,"338-7120",105,53.65,71,17.76,123,11.7,3,3.27,"MN"
415,"357-4265",104,47.18,121,11.2,101,5.71,2,2.21,"CO"
415,"398-8801",111,32.27,101,16.77,111,10.55,3,4.02,"KS"
510,"346-2347",119,25.02,91,16.39,105,7.77,4,2.75,"MS"
408,"343-2741",36,31.59,134,23.5,104,8.64,7,1.54,"NE"
510,"420-8242",110,26.42,104,16.02,118,11.47,4,2.16,"NJ"
510,"402-7746",91,26.21,108,22.83,99,8.5,4,2.94,"WI"
415,"332-1494",98,16.59,118,8.97,105,9.91,9,3.13,"MT"
415,"388-6223",94,30.4,97,15.16,77,7.61,3,2.03,"AR"
408,"404-9539",104,25.38,75,23.26,72,9.3,4,2.46,"WA"
415,"341-7332",89,35.02,88,15.81,86,13.82,11,2.27,"NH"
415,"338-7886",86,36.86,114,16.22,79,8.44,9,2.97,"IA"
415,"332-5596",110,17.56,82,10.97,113,7.52,3,2.89,"WV"
415,"348-9945",95,23.7,92,13.52,129,5.77,3,2.08,"RI"
415,"407-1896",110,32.5,102,13.93,114,10.96,3,3.81,"KS"
510,"398-9408",104,27.2,64,16.1,118,10.35,7,2.81,"MT"
510,"369-8005",95,37.69,82,16.41,113,8.73,4,1.76,"MO"
415,"346-2530",81,10.69,64,19.64,121,7.6,5,2.3,"HI"
415,"400-5984",78,36.65,119,16.6,65,8.75,5,0.97,"CO"
510,"351-1007",97,28.1,118,19,72,11.74,7,2.05,"CT"
415,"345-5980",111,16.1,98,13.12,109,9.02,6,2.86,"ID"
510,"368-8964",81,34.54,99,12.96,76,8.9,3,2.62,"DC"
510,"358-1912",70,33.2,108,18.42,119,11.7,4,3.38,"TN"
510,"379-3132",114,24.43,98,25.31,86,9.57,8,3.08,"WY"
415,"340-9910",104,19.45,101,6.66,78,10.47,0,0,"MO"
415,"396-2719",101,37.88,128,17.26,106,9.48,2,1.86,"VA"
415,"369-6204",70,29.9,105,17.99,81,7.85,5,1.97,"SD"
510,"420-9971",95,42.48,104,20.61,121,6.83,6,4.13,"WV"
408,"410-3782",130,39.87,116,16.59,94,12.1,4,3.08,"GA"
415,"404-4481",116,35.82,86,18.63,83,8.09,6,1.94,"AZ"
408,"383-9255",124,30.99,110,14.44,116,8.28,3,2.51,"AK"
510,"418-9385",88,32.35,89,16.53,109,11.54,5,3.16,"AK"
415,"360-9676",88,30.11,108,13.91,72,10.92,2,2,"CT"
510,"327-3587",92,14.82,110,14.39,80,7.5,5,2.94,"UT"
415,"385-4715",96,36.65,127,16.44,115,4.74,3,3.65,"KY"
510,"414-2695",109,23.36,49,20.2,136,9.3,11,3.78,"MI"
510,"331-5999",103,32.78,83,15.05,118,9.74,5,4.43,"OR"
510,"337-7739",100,25.38,110,17.02,101,10.43,3,3.21,"TN"
408,"388-6658",116,24.43,99,14.51,95,12.95,5,2.11,"WV"
415,"405-6943",111,38.22,101,16.15,110,9.96,2,2.48,"NJ"
510,"382-4084",122,44.4,101,18.21,101,6.97,5,3.43,"MS"
415,"352-8249",98,33.41,111,14.94,124,9.98,5,3.62,"ME"
510,"353-8363",105,46.1,105,17.22,51,9.97,3,3.11,"WY"
415,"416-2825",121,35.22,104,24.86,103,10.18,1,2.16,"WY"
510,"342-6696",94,51.07,103,11.32,94,8.88,5,1.94,"IN"
408,"338-9210",123,39.03,90,11.25,76,9.54,8,2.57,"NM"
415,"328-1768",110,31.88,94,14.43,127,7.89,4,3.27,"NJ"
415,"406-5870",98,9.71,78,16.97,103,12.36,6,1.76,"DC"
415,"398-3834",86,27.56,86,13.18,87,8.54,9,2.97,"UT"
415,"330-7754",89,24.65,102,14.94,151,10.07,3,4.51,"KY"
510,"414-9054",123,27.12,93,20.47,76,9.46,3,3.08,"KS"
510,"350-2832",72,32.42,103,17.73,111,9.17,8,2.38,"MI"
510,"414-9027",40,39.2,58,16.07,115,7.3,2,2.54,"UT"
415,"337-1225",133,5.78,61,23.68,120,5.83,3,3.11,"NE"
415,"394-6577",112,32.88,131,20.45,98,11.16,3,3.08,"FL"
408,"359-6995",126,34.34,86,13.9,84,8.79,6,2.81,"LA"
415,"377-7561",122,32.59,88,20.52,86,9.16,5,2.46,"MT"
415,"380-6631",97,27.42,110,21.28,92,6.41,8,1.78,"WA"
415,"390-8876",85,25.6,128,10.12,123,10.48,2,1.73,"MI"
510,"413-2201",102,31.38,117,16.66,122,10.19,1,2.11,"KY"
408,"374-2073",120,37.52,95,22.97,113,5.47,5,2.35,"LA"
510,"417-1272",119,28.44,119,16.87,88,5.99,6,2.97,"NM"
415,"358-1129",80,26.18,91,15.77,107,6.67,4,2.21,"AL"
